Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
5001,11-5001-22 OP,189,57.36,0.303492063,,NA,09-5037-1/5456-2,B73 x Z001E0002,B73 x [(B73 x B97)S6],Curtiss
5001,11-5001-23 OP,321,77.24,0.240623053,,NA,09-5037-1/5456-2,B73 x Z001E0002,B73 x [(B73 x B97)S6],Curtiss
5002,11-5002-23 OP,653,201.23,0.308162328,,NA,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5002,11-5002-21 OP,380,100.1,0.263421053,,NA,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5002,11-5002-22 OP,358,134.36,0.375307263,,NA,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-22 OP,622,180.47,0.290144695,,NA,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-23 OP,596,167.69,0.28135906,,NA,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-21 OP,760,220.83,0.290565789,,NA,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5004,11-5004-21 OP,485,143.99,0.296886598,,NA,09-5416-21/5314,Z001E0006 x B73,[(B73 x B97)S6] x B73,Curtiss
5004,11-5004-22 OP,49,13.94,0.284489796,,NA,09-5416-21/5314,Z001E0006 x B73,[(B73 x B97)S6] x B73,Curtiss
5005,11-5005-23 OP,589,164.2,0.278777589,,NA,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5005,11-5005-22 OP,628,148.45,0.23638535,,NA,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5005,11-5005-21 OP,630,178.88,0.283936508,,NA,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5006,11-5006-21 OP,416,110.35,0.265264423,,NA,09-5231-22/5447-3,B73 x Z001E0030,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-22 OP,572,139.53,0.243933566,,NA,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-23 OP,621,184.51,0.297117552,,NA,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-21 OP,529,127.43,0.240888469,,NA,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-23 OP,40,11.29,0.28225,,NA,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-22 OP,63,16.13,0.256031746,,63,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-21 OP,346,97.4,0.28150289,,NA,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-22 OP,599,175.95,0.293739566,,NA,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-23 OP,327,108.29,0.33116208,,NA,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-21 OP,459,152.1,0.331372549,,NA,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5010,11-5010-21 OP,14,4.17,0.297857143,,NA,09-5366-22/5351,B73 x Z001E0112,B73 x [(B73 x B97)S6],Curtiss
5010,11-5010-22 OP,693,199.46,0.287821068,,NA,09-5366-22/5351,B73 x Z001E0112,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-22 OP,274,75.47,0.275437956,,NA,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-23 OP,283,102.05,0.360600707,,NA,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-21 OP,292,101.2,0.346575342,,NA,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-22 OP,141,65,0.460992908,,NA,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-21 OP,589,182.13,0.309219015,,NA,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-23 OP,171,74.76,0.437192982,,NA,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5013,11-5013-23 OP,28,7.68,0.274285714,,28,09-5038-2/5454-1,B73 x Z001E0170,B73 x [(B73 x B97)S6],Curtiss
