Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
5001,11-5001-21 OP,20,no seeds,09-5037-1/5456-2,B73 x Z001E0002,B73 x [(B73 x B97)S6],Curtiss
5001,11-5001-23 OP,16,1/3 w/o seeds,09-5037-1/5456-2,B73 x Z001E0002,B73 x [(B73 x B97)S6],Curtiss
5001,11-5001-22 OP,16,,09-5037-1/5456-2,B73 x Z001E0002,B73 x [(B73 x B97)S6],Curtiss
5002,11-5002-21 OP,16,,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5002,11-5002-23 OP,16,,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5002,11-5002-22 OP,16,,09-5395/3807,Z001E0003 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-22 OP,18,,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-21 OP,20,,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5003,11-5003-23 OP,16,,09-5419/5314,Z001E0004 x B73,[(B73 x B97)S6] x B73,Curtiss
5004,11-5004-22 OP,8,,09-5416-21/5314,Z001E0006 x B73,[(B73 x B97)S6] x B73,Curtiss
5004,11-5004-21 OP,18,,09-5416-21/5314,Z001E0006 x B73,[(B73 x B97)S6] x B73,Curtiss
5005,11-5005-23 OP,16,,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5005,11-5005-21 OP,16,,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5005,11-5005-22 OP,18,,10g-1474-23/1644,B73 x Z001E0016,B73 x [(B73 x B97)S5 Sib],Curtiss
5006,11-5006-21 OP,16,,09-5231-22/5447-3,B73 x Z001E0030,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-23 OP,16,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-21 OP,16,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5007,11-5007-22 OP,18,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-23 OP,14,1/2 w/o seeds,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-22 OP,12,1/2 w/o seeds,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5008,11-5008-21 OP,16,,09-5367-21/5350,B73 x Z001E0078,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-21 OP,14,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-23 OP,16,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5009,11-5009-22 OP,16,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Curtiss
5010,11-5010-21 OP,14,2/3 w/o seeds,09-5366-22/5351,B73 x Z001E0112,B73 x [(B73 x B97)S6],Curtiss
5010,11-5010-22 OP,18,,09-5366-22/5351,B73 x Z001E0112,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-23 OP,12,,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-22 OP,14,,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5011,11-5011-21 OP,16,,09-5366-27/5352,B73 x Z001E0128,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-22 OP,14,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-23 OP,16,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5012,11-5012-21 OP,20,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Curtiss
5013,11-5013-23 OP,16,2/3 w/o seeds,09-5038-2/5454-1,B73 x Z001E0170,B73 x [(B73 x B97)S6],Curtiss
5013,11-5013-21 OP,18,no seeds,09-5038-2/5454-1,B73 x Z001E0170,B73 x [(B73 x B97)S6],Curtiss
5013,11-5013-22 OP,18,1/3 w/o seeds,09-5038-2/5454-1,B73 x Z001E0170,B73 x [(B73 x B97)S6],Curtiss
5014,11-5014-21 OP,N/A,,09-5368-24/5353,B73 x Z001E0198,B73 x [(B73 x B97)S6],Curtiss
5015,11-5015-21 OP,14,,10g-1464-28/1851,B73 x Z002E0001,B73 x [(B73 x CML103)S5 sib],Curtiss
5015,11-5015-22 OP,16,,10g-1464-28/1851,B73 x Z002E0001,B73 x [(B73 x CML103)S5 sib],Curtiss
5016,11-5016-21 OP,16,,10g-1466-22/1794,B73 x Z002E0023,B73 x [(B73 x CML103)S5 sib],Curtiss
5016,11-5016-22 OP,16,,10g-1466-22/1794,B73 x Z002E0023,B73 x [(B73 x CML103)S5 sib],Curtiss
